FIPS,2014 SVI Theme 4 Ests,2015 SVI Theme 4 Ests,2016 SVI Theme 4 Ests,2017 SVI Theme 4 Ests,2018 SVI Theme 4 Ests,2019 SVI Theme 4 Ests,2020 SVI Theme 4 Preds
01001,51.0,41.83,31.34,32.88,36.51,39.4,42.28
01003,32.38,32.38,32.72,33.16,33.4,35.01,36.62
01005,90.89,90.19,90.4,95.89,99.93,99.88,99.83
01007,41.52,52.06,64.12,67.82,70.63,76.82,83.01
01009,15.63,15.88,16.79,17.49,17.4,21.43,25.47
01011,98.66,87.35,74.41,74.45,76.34,79.9,83.45
01013,43.97,47.52,52.35,57.62,61.9,49.62,37.33
01015,48.39,53.02,59.64,62.18,63.28,59.82,56.35
01017,89.02,87.61,86.11,83.49,80.41,86.35,92.29
01019,34.64,30.34,25.71,26.09,27.03,23.47,19.9
01021,44.19,45.02,45.95,41.91,37.22,36.22,35.23
01023,52.37,55.31,58.91,58.88,57.94,48.13,38.31
01025,67.91,69.88,72.28,73.16,73.59,70.6,67.6
01027,62.18,43.75,22.39,17.12,15.39,20.66,25.92
01029,44.44,38.54,32.15,23.08,12.93,17.42,21.91
01031,10.09,12.37,15.15,17.33,19.02,22.41,25.81
01033,19.13,16.77,13.65,11.87,10.68,8.83,6.98
01035,54.03,47.7,40.5,32.22,23.49,23.67,23.86
01037,56.96,57.32,58.36,46.89,32.53,40.59,48.64
01039,39.35,34.71,29.32,36.1,45.03,50.75,56.48
01041,14.23,16.47,19.4,22.02,23.82,28.54,33.27
01043,44.22,40.51,36.31,37.43,39.29,39.04,38.79
01045,45.18,45.55,45.94,45.77,45.51,41.93,38.36
01047,84.24,84.2,84.63,84.92,84.38,73.15,61.92
01049,44.67,41.61,38.26,41.91,46.64,48.92,51.21
01051,45.21,45.64,46.78,48.97,50.85,53.63,56.41
01053,68.19,68.09,68.33,63.98,58.86,60.01,61.17
01055,51.64,46.67,41.33,36.1,30.45,28.77,27.08
01057,64.47,64.22,64.67,61.41,56.3,55.12,53.95
01059,68.86,63.81,58.15,55.82,53.58,51.11,48.64
01061,38.4,35.97,32.72,30.49,28.51,26.32,24.12
01063,94.97,95.81,96.44,95.65,95.28,92.46,89.64
01065,90.26,93.26,96.43,95.0,93.41,88.33,83.26
01067,29.77,30.38,31.41,30.24,27.96,34.72,41.48
01069,31.36,32.98,34.69,34.74,34.77,36.59,38.42
01071,28.46,28.84,29.32,30.79,32.32,32.47,32.63
01073,62.24,61.72,61.13,61.59,62.17,62.73,63.28
01075,54.86,39.18,21.34,23.55,29.71,43.88,58.06
01077,44.16,50.05,56.75,57.67,57.12,55.5,53.87
01079,9.58,11.47,13.71,16.55,19.46,18.96,18.46
01081,85.8,86.0,86.5,88.73,91.19,93.03,94.87
01083,50.65,52.4,54.12,50.87,46.78,46.29,45.79
01085,68.0,55.14,40.41,43.28,48.79,49.0,49.21
01087,98.06,95.18,92.32,92.27,91.97,93.18,94.39
01089,40.97,39.25,36.94,37.06,38.06,35.61,33.15
01091,59.63,59.82,60.02,52.13,42.86,41.2,39.54
01093,53.77,46.79,39.28,40.04,41.62,45.14,48.67
01095,49.67,45.0,39.97,36.39,32.5,28.7,24.91
01097,76.09,74.8,73.93,73.64,72.66,72.17,71.68
01099,43.08,41.77,40.59,38.8,36.93,36.54,36.15
01101,71.79,71.48,71.98,74.17,75.19,76.9,78.62
01103,56.19,53.68,50.71,53.24,56.81,52.07,47.33
01105,99.97,100.34,100.53,99.55,99.01,87.86,76.71
01107,76.79,80.98,86.15,84.82,82.11,82.33,82.54
01109,94.49,94.61,95.13,94.69,93.22,91.17,89.13
01111,80.29,79.61,79.48,80.26,80.84,73.22,65.6
01113,71.73,74.6,78.17,78.75,78.29,71.38,64.47
01115,40.34,33.45,25.77,24.75,24.84,29.08,33.32
01117,16.84,16.77,16.59,16.62,17.13,17.11,17.08
01119,99.87,99.01,97.83,97.74,98.22,97.56,96.91
01121,87.71,83.6,79.72,79.31,79.01,80.88,82.75
01123,88.79,88.67,89.08,87.6,85.93,88.27,90.61
01125,89.78,91.25,92.37,87.34,82.04,81.5,80.96
01127,35.88,36.82,37.91,40.72,43.98,43.83,43.67
01129,8.53,9.86,11.72,18.02,24.57,21.53,18.48
01131,70.2,64.96,59.05,59.44,61.0,60.2,59.4
01133,41.2,45.09,50.05,51.35,51.27,47.59,43.9
02013,94.3,92.85,91.3,92.35,93.5,94.62,95.74
02016,99.43,99.46,99.51,99.56,99.57,99.57,99.57
02020,82.9,81.21,79.12,80.06,81.55,80.97,80.4
02050,86.44,89.12,91.79,93.24,94.74,95.4,96.05
02060,52.5,67.53,83.17,86.08,88.49,88.69,88.88
02063,0.0,-0.01,-0.02,0.02,0.03,-0.04,-0.11
02066,0.0,-0.02,-0.02,-0.13,-0.14,0.09,0.31
02068,62.78,62.58,62.2,58.87,55.54,71.37,87.19
02070,77.49,83.12,88.5,89.61,90.97,92.34,93.72
02090,84.5,83.68,82.72,79.03,75.39,78.0,80.62
02100,65.97,68.41,71.13,60.82,49.4,45.34,41.27
02105,77.46,78.37,79.4,78.66,77.87,80.48,83.1
02110,94.84,92.6,89.99,90.89,92.64,90.9,89.17
02122,64.63,68.55,72.64,73.52,74.13,69.69,65.25
02130,92.01,91.95,91.88,92.05,92.32,93.05,93.78
02150,88.0,86.01,83.74,89.22,95.17,96.11,97.05
02158,0.0,0.05,0.05,0.07,0.07,0.02,-0.03
02164,46.1,58.09,70.11,71.24,72.21,73.55,74.9
02170,24.51,25.85,27.36,27.03,26.37,27.9,29.44
02180,91.21,89.64,87.99,89.44,91.0,90.95,90.9
02185,99.14,99.23,99.3,99.27,99.25,99.27,99.28
02188,91.98,92.85,93.68,95.13,96.59,97.02,97.44
02195,84.21,89.16,94.34,93.64,92.82,86.72,80.62
02198,92.65,91.51,90.11,89.57,89.36,91.63,93.91
02220,95.54,96.48,97.38,95.85,94.28,91.97,89.66
02230,93.22,93.81,94.26,87.23,80.61,71.33,62.05
02240,82.97,82.11,81.24,76.98,72.66,74.63,76.6
02275,78.54,82.96,87.57,84.48,80.9,70.27,59.64
02282,97.1,98.15,99.22,97.58,96.01,92.79,89.57
02290,37.66,50.33,63.46,70.45,77.29,79.49,81.69
04001,90.7,90.54,90.35,90.69,91.12,91.36,91.61
04003,98.54,97.98,97.77,96.22,93.98,94.74,95.5
04005,99.01,98.49,98.08,97.58,97.05,97.86,98.67
04007,87.11,83.74,80.08,73.84,67.45,70.24,73.04
04009,97.29,97.33,97.82,98.26,98.31,97.89,97.46
04011,51.29,45.75,39.69,37.85,36.07,36.43,36.79
04012,83.57,83.97,84.37,79.92,75.31,73.86,72.41
04013,72.97,72.82,72.71,72.45,72.36,71.43,70.5
04015,91.91,93.42,95.03,90.32,85.31,85.33,85.36
04017,95.48,94.83,94.16,94.82,95.79,95.71,95.62
04019,97.48,97.59,97.8,98.0,98.16,97.93,97.7
04021,78.86,80.09,81.52,82.01,82.49,82.85,83.2
04023,51.77,48.95,45.94,45.1,44.47,43.18,41.9
04025,70.01,67.51,64.84,61.36,57.99,59.05,60.11
04027,98.73,98.66,98.6,98.23,97.91,97.24,96.56
05001,41.36,44.2,47.12,49.37,52.35,58.53,64.72
05003,34.19,33.03,32.44,39.7,47.35,42.65,37.95
05005,20.18,21.7,23.18,25.49,29.18,30.61,32.04
05007,26.71,27.17,27.18,28.8,31.08,31.97,32.86
05009,50.14,52.13,53.85,50.72,47.2,37.1,27.0
05011,96.34,95.18,94.22,93.41,91.28,79.75,68.22
05013,26.52,27.8,29.1,31.94,35.65,34.12,32.59
05015,27.79,38.01,49.28,51.74,52.83,55.7,58.58
05017,99.59,98.3,97.66,99.27,99.62,99.62,99.62
05019,83.25,89.22,95.82,97.91,98.79,98.7,98.6
05021,19.74,24.58,29.57,29.55,29.37,24.85,20.33
05023,19.42,19.94,21.05,16.44,10.37,14.19,18.0
05025,12.13,12.87,13.69,16.66,19.8,17.38,14.95
05027,97.42,96.53,95.15,95.27,95.8,93.85,91.9
05029,51.96,51.63,51.46,52.95,54.22,55.05,55.88
05031,80.01,82.26,84.78,87.51,90.22,85.51,80.8
05033,32.6,34.06,35.16,33.26,31.07,32.48,33.89
05035,83.76,84.22,84.67,84.98,85.23,83.98,82.73
05037,29.1,33.14,37.81,40.21,42.74,50.68,58.62
05039,78.35,78.32,77.81,76.63,75.4,78.74,82.08
05041,38.78,34.95,30.88,33.76,37.14,44.35,51.56
05043,97.39,88.4,78.13,84.1,92.65,94.68,96.71
05045,77.97,79.96,82.34,80.21,76.95,76.4,75.85
05047,21.33,27.89,35.36,43.75,52.53,54.42,56.32
05049,40.62,47.85,56.12,52.06,46.65,50.3,53.94
05051,90.54,91.26,91.69,89.79,86.51,87.7,88.89
05053,11.91,15.16,18.45,21.91,25.5,30.44,35.38
05055,15.41,18.56,21.81,28.62,36.59,41.22,45.86
05057,72.17,73.18,74.19,72.54,70.06,71.55,73.05
05059,44.09,47.23,50.46,63.79,79.73,83.14,86.55
05061,71.28,69.81,67.94,67.16,66.42,56.06,45.71
05063,75.99,73.96,71.78,66.83,62.39,69.93,77.47
05065,58.45,63.91,70.69,61.32,48.85,50.78,52.71
05067,86.63,87.82,89.25,80.95,71.71,57.62,43.53
05069,85.16,90.0,95.36,97.22,98.39,97.83,97.27
05071,74.4,77.14,80.2,79.13,77.18,75.74,74.3
05073,42.76,43.24,43.78,52.01,61.5,62.78,64.05
05075,61.06,62.44,63.74,60.14,56.48,59.16,61.85
05077,72.81,76.72,81.01,83.52,87.32,91.37,95.43
05079,98.47,98.11,97.83,98.93,99.53,84.18,68.84
05081,25.79,27.89,30.59,35.29,40.22,39.63,39.04
05083,47.76,46.05,43.39,44.69,47.36,45.27,43.18
05085,28.53,32.06,35.86,31.1,25.1,20.4,15.7
05087,25.15,27.69,30.1,33.37,37.23,34.26,31.3
05089,28.4,27.4,25.9,27.24,29.89,31.2,32.51
05091,96.18,93.49,90.33,93.71,97.93,98.04,98.15
05093,61.45,60.76,59.6,66.09,74.15,77.15,80.14
05095,53.61,57.55,61.71,53.96,44.71,60.12,75.52
05097,31.52,35.67,40.26,45.2,50.14,37.45,24.76
05099,74.91,78.13,81.57,81.99,82.13,77.34,72.54
05101,18.05,17.06,15.67,14.98,14.78,9.78,4.78
05103,58.96,65.17,72.19,71.1,68.71,72.68,76.66
