FIPS,2014 SVI Theme 1 Ests,2015 SVI Theme 1 Ests,2016 SVI Theme 1 Ests,2017 SVI Theme 1 Ests,2018 SVI Theme 1 Ests,2019 SVI Theme 1 Ests,2020 SVI Theme 1 Preds
01001,41.45,38.42,34.64,34.72,35.95,36.7,37.44
01003,33.72,31.55,29.12,26.03,22.84,28.02,33.19
01005,96.28,96.87,97.49,97.8,97.93,96.29,94.66
01007,82.01,78.67,74.83,75.55,76.89,78.49,80.09
01009,73.48,70.17,66.55,64.41,62.18,59.5,56.82
01011,95.8,96.93,98.09,98.07,97.9,87.02,76.15
01013,93.73,92.4,90.91,88.07,85.04,79.55,74.05
01015,84.21,82.89,81.7,80.66,79.26,75.95,72.64
01017,87.77,83.34,78.21,74.12,70.17,64.97,59.76
01019,74.88,68.64,61.57,63.55,67.34,61.13,54.92
01021,75.2,75.81,76.72,76.82,76.64,74.64,72.64
01023,88.32,89.19,90.01,90.14,90.41,80.69,70.98
01025,92.04,92.21,92.12,92.77,93.98,90.7,87.43
01027,85.55,80.2,74.12,76.03,79.8,70.19,60.57
01029,76.73,78.57,81.19,83.23,85.27,72.92,60.57
01031,54.95,53.72,51.92,52.38,53.61,55.45,57.29
01033,68.74,67.01,64.8,63.82,63.97,56.78,49.6
01035,98.85,98.15,97.42,96.4,95.37,85.47,75.57
01037,93.6,91.68,89.43,81.23,71.86,53.62,35.39
01039,79.18,80.34,81.71,81.95,82.08,78.66,75.24
01041,78.99,78.46,77.77,75.58,73.22,64.53,55.84
01043,68.99,67.5,65.86,66.55,67.95,63.92,59.89
01045,68.86,71.76,74.98,76.68,77.97,81.49,85.01
01047,97.45,97.14,96.87,96.87,96.79,96.52,96.25
01049,85.64,83.49,81.24,80.89,80.59,79.84,79.09
01051,41.23,45.07,49.61,49.91,49.31,43.2,37.1
01053,95.96,95.47,94.99,95.04,95.28,94.34,93.4
01055,77.81,76.54,75.51,74.19,72.25,70.39,68.54
01057,88.25,84.92,81.1,81.47,82.68,81.32,79.97
01059,88.6,90.26,92.27,90.25,87.58,79.45,71.32
01061,85.23,87.69,90.39,92.02,93.54,82.63,71.71
01063,99.24,99.21,99.17,99.3,99.51,99.4,99.3
01065,92.84,92.68,92.47,92.87,93.34,93.96,94.59
01067,67.3,67.01,66.32,67.61,69.51,66.46,63.42
01069,57.43,61.33,65.69,67.67,69.29,72.47,75.64
01071,81.06,81.02,81.17,80.21,79.12,75.16,71.21
01073,50.56,49.9,49.42,50.6,51.71,58.22,64.73
01075,84.59,86.51,89.04,88.54,87.31,70.58,53.86
01077,56.42,57.91,59.84,56.29,51.26,49.75,48.24
01079,77.4,78.11,78.8,76.36,73.85,65.83,57.82
01081,58.01,56.43,54.58,54.27,54.35,55.85,57.34
01083,47.34,50.18,53.52,55.24,57.04,50.32,43.6
01085,97.93,97.51,97.09,97.17,97.28,96.7,96.13
01087,94.4,94.63,94.75,94.74,94.92,92.68,90.43
01089,28.72,28.3,27.66,27.54,28.06,28.06,28.06
01091,76.38,82.1,88.7,88.35,86.8,84.46,82.13
01093,85.42,81.83,77.56,76.72,77.06,76.64,76.22
01095,78.51,77.61,76.8,75.7,74.39,70.06,65.74
01097,69.6,69.95,70.21,69.24,68.3,74.7,81.11
01099,97.33,96.78,96.12,95.78,95.54,92.37,89.2
01101,60.36,62.35,64.58,66.78,69.16,75.14,81.12
01103,61.1,63.38,65.98,63.18,59.44,57.62,55.8
01105,99.71,99.28,98.71,98.7,98.8,98.47,98.13
01107,95.45,93.92,92.23,91.89,91.68,90.81,89.94
01109,85.67,87.39,89.31,90.26,91.13,85.51,79.89
01111,90.77,87.99,85.13,80.22,74.37,61.85,49.32
01113,85.71,85.38,84.58,84.08,84.29,87.09,89.89
01115,59.31,55.38,51.07,52.14,54.03,49.21,44.38
01117,7.67,7.03,6.53,7.39,8.23,8.8,9.37
01119,98.6,98.32,97.82,96.63,95.64,95.76,95.87
01121,90.99,89.65,88.51,88.15,87.46,85.43,83.4
01123,79.08,82.04,85.75,86.41,86.68,83.01,79.33
01125,54.47,54.57,54.93,57.33,59.68,62.51,65.34
01127,89.05,89.21,89.64,88.71,87.25,83.4,79.55
01129,77.52,83.68,90.72,89.98,88.09,77.15,66.2
01131,98.22,98.04,97.73,98.03,98.61,94.63,90.64
01133,88.03,88.0,88.04,86.0,83.65,79.61,75.57
02013,36.99,32.99,28.91,31.27,33.73,37.91,42.1
02016,12.1,10.75,9.42,9.69,9.9,15.14,20.38
02020,6.43,7.22,7.84,10.53,13.35,26.25,39.15
02050,91.88,93.36,94.98,95.7,96.27,95.06,93.85
02060,4.08,5.02,6.05,11.7,17.78,17.09,16.41
02063,0.0,0.05,0.05,0.12,0.12,0.4,0.67
02066,0.0,0.14,0.15,0.13,0.12,0.18,0.25
02068,7.32,4.7,1.77,8.17,15.22,17.32,19.41
02070,75.71,71.98,67.99,70.62,73.48,79.92,86.35
02090,10.67,13.92,17.28,18.24,18.95,30.27,41.59
02100,3.15,2.47,1.53,3.33,5.21,24.8,44.39
02105,41.52,38.7,35.59,34.74,33.86,40.99,48.12
02110,1.21,1.49,1.84,5.74,9.86,13.84,17.82
02122,16.24,20.13,24.21,28.05,31.69,45.15,58.62
02130,17.26,19.65,21.96,23.24,24.56,34.13,43.7
02150,10.92,9.41,7.79,15.42,23.32,36.45,49.58
02158,0.0,0.04,0.05,0.02,0.01,0.0,-0.01
02164,71.16,72.84,74.66,75.74,76.14,76.22,76.31
02170,21.84,24.39,27.14,31.2,35.16,48.0,60.84
02180,88.35,89.01,89.66,89.63,89.61,91.55,93.5
02185,29.29,31.91,34.54,33.59,32.62,45.36,58.1
02188,87.93,90.09,92.27,91.66,91.02,90.23,89.44
02195,2.55,6.92,11.22,13.59,16.18,24.86,33.54
02198,49.38,51.6,53.67,56.02,58.66,64.08,69.51
02220,2.64,3.63,4.66,5.28,5.8,21.53,37.25
02230,0.76,3.12,5.76,10.38,14.94,30.14,45.34
02240,22.89,29.48,36.3,38.58,40.62,44.24,47.87
02275,13.05,20.53,28.4,28.65,28.24,37.64,47.04
02282,10.79,12.24,13.75,17.38,21.05,29.14,37.23
02290,89.37,89.28,89.16,89.05,88.85,87.23,85.61
04001,99.17,98.86,98.53,98.31,98.02,94.1,90.18
04003,56.92,61.39,66.14,66.9,67.34,67.99,68.63
04005,63.55,62.7,61.77,62.67,63.69,72.14,80.58
04007,80.77,81.7,82.8,84.17,85.54,81.52,77.5
04009,84.88,87.05,89.39,89.25,88.97,78.75,68.53
04011,53.74,53.99,54.23,53.15,51.96,33.45,14.95
04012,80.29,84.46,88.92,90.0,90.89,91.31,91.72
04013,45.85,44.95,43.91,42.88,41.88,52.42,62.97
04015,80.52,80.31,80.0,77.8,75.57,78.41,81.26
04017,96.21,95.92,95.75,95.95,96.01,94.24,92.47
04019,57.27,58.77,60.3,60.48,60.62,68.0,75.37
04021,70.07,70.46,70.88,70.31,69.68,69.02,68.36
04023,94.17,93.66,92.89,93.73,94.89,96.99,99.09
04025,47.66,45.79,43.77,43.84,44.09,52.57,61.04
04027,92.36,93.01,93.64,93.84,94.08,95.72,97.36
05001,56.96,64.68,73.51,74.25,74.09,60.97,47.85
05003,78.89,80.48,82.07,81.97,82.24,72.69,63.15
05005,54.28,51.88,48.83,46.02,43.57,42.98,42.4
05007,22.92,21.97,21.16,19.73,17.84,18.7,19.56
05009,63.01,65.9,69.42,62.37,53.64,45.15,36.66
05011,77.33,83.68,90.77,89.03,86.81,82.29,77.77
05013,63.77,67.26,70.91,69.55,67.95,60.59,53.23
05015,62.5,62.64,63.16,59.75,55.55,56.36,57.17
05017,93.09,93.48,93.82,93.47,93.36,93.41,93.47
05019,80.32,79.43,78.38,68.84,57.53,56.74,55.94
05021,87.93,85.78,83.16,82.0,81.0,74.86,68.72
05023,61.45,61.25,60.95,56.95,52.3,48.51,44.72
05025,68.7,71.57,74.54,69.7,64.43,45.75,27.06
05027,79.4,80.85,82.7,85.41,88.4,84.19,79.97
05029,68.42,70.31,72.01,70.94,69.59,65.31,61.03
05031,59.54,56.76,53.74,54.67,56.14,58.61,61.09
05033,67.24,68.4,69.54,66.23,62.3,61.85,61.4
05035,88.89,87.93,86.9,87.75,88.9,91.34,93.78
05037,79.59,78.48,77.38,73.66,69.24,72.78,76.32
05039,58.93,63.45,68.48,67.76,66.53,59.44,52.35
05041,94.56,96.09,97.68,96.53,95.97,89.66,83.35
05043,92.3,93.49,94.43,85.58,75.94,56.81,37.67
05045,32.63,34.74,36.9,39.5,42.52,44.26,46.01
05047,79.27,81.65,84.18,78.99,72.48,68.65,64.83
05049,72.78,75.25,78.27,81.14,84.13,82.04,79.95
05051,64.22,64.79,65.17,65.1,64.81,66.15,67.49
05053,49.82,47.51,44.47,46.45,49.78,35.05,20.31
05055,70.04,69.6,69.37,69.97,70.26,69.36,68.47
05057,87.46,88.59,90.09,87.38,84.05,76.74,69.43
05059,57.85,60.52,63.62,69.79,76.98,66.53,56.07
05061,80.07,77.79,75.07,74.0,73.75,76.67,79.59
05063,73.1,70.76,67.86,65.41,63.53,57.96,52.4
05065,79.97,82.43,85.21,84.58,83.52,79.44,75.36
05067,87.17,88.2,89.6,89.58,89.32,88.0,86.68
05069,84.15,85.25,86.3,86.44,87.13,81.47,75.8
05071,74.08,75.6,77.12,77.36,77.88,74.72,71.57
05073,95.13,91.05,86.03,80.31,74.59,76.71,78.82
05075,81.44,83.17,85.51,83.79,80.78,72.37,63.96
05077,99.55,99.57,99.58,99.12,98.79,97.9,97.0
05079,98.15,97.52,96.33,85.92,74.83,56.82,38.81
05081,58.71,65.69,73.91,71.7,67.46,54.81,42.17
05083,67.24,71.74,76.65,79.76,83.24,69.98,56.71
05085,38.68,37.79,36.49,36.32,36.55,34.54,32.52
05087,78.7,71.65,63.42,66.83,73.11,73.02,72.93
05089,75.68,77.88,80.62,81.44,82.16,74.48,66.81
05091,70.33,72.84,75.51,77.14,79.27,80.67,82.08
05093,92.93,92.53,92.15,92.89,93.62,90.95,88.28
05095,96.18,95.5,94.42,92.24,90.36,86.62,82.88
05097,64.66,65.56,66.43,71.68,77.91,77.53,77.16
05099,89.97,87.84,85.39,82.32,79.64,69.98,60.31
05101,64.57,68.58,73.4,67.08,58.86,50.79,42.73
05103,79.34,79.12,78.61,80.12,82.63,78.02,73.41
05105,46.48,55.88,66.69,72.33,77.08,59.53,41.99
05107,98.19,98.55,98.88,98.23,97.63,95.87,94.11
05109,78.03,74.57,70.53,67.71,65.19,58.58,51.97
05111,93.82,89.28,84.18,84.17,84.94,83.11,81.28
05113,70.26,77.02,84.68,87.75,90.05,88.74,87.42
05115,65.71,68.69,71.92,73.32,74.66,72.61,70.55
05117,68.51,70.17,71.98,71.54,70.9,58.34,45.79
05119,34.8,36.5,38.25,38.84,39.18,45.19,51.2
05121,67.59,65.61,63.46,65.33,67.95,63.26,58.58
05123,95.67,95.46,95.31,94.68,94.15,93.88,93.61
05125,19.1,19.65,19.99,19.86,19.48,15.06,10.64
05127,83.29,88.32,93.66,95.19,96.34,84.8,73.27
05129,77.65,71.42,63.89,63.61,65.5,59.27,53.04
05131,60.11,62.11,64.12,64.93,66.2,69.11,72.03
05133,94.72,92.15,88.89,86.18,83.93,81.78,79.63
05135,86.79,84.7,82.18,79.55,77.06,72.88,68.69
05137,72.81,78.76,85.94,87.07,87.06,85.34,83.63
05139,74.34,75.67,77.03,76.85,76.62,65.93,55.24
05141,91.12,87.73,83.62,81.1,79.17,80.62,82.08
05143,57.69,55.2,52.58,52.02,51.42,59.95,68.49
05145,58.74,59.78,60.98,63.3,66.08,67.16,68.24
05147,96.59,96.27,95.92,94.59,93.25,81.47,69.69
05149,80.71,79.99,78.51,77.05,75.96,65.26,54.57
06001,33.59,31.95,30.08,27.88,25.78,27.67,29.56
06003,27.25,39.53,53.49,59.46,64.83,49.99,35.14
06005,46.51,46.65,46.53,42.86,39.31,39.3,39.28
06007,65.43,66.47,67.74,66.77,65.67,69.86,74.04
06009,28.4,31.47,35.01,33.26,31.1,38.91,46.71
06011,75.87,71.77,66.95,63.03,59.56,65.65,71.73
06013,25.44,25.04,24.7,24.32,24.18,28.21,32.23
06015,85.83,86.41,86.87,87.1,87.64,85.52,83.39
06017,22.7,23.31,23.82,20.61,17.35,18.66,19.97
06019,94.27,94.17,94.1,93.41,92.6,94.23,95.86
06021,85.58,87.5,89.65,88.25,86.55,87.07,87.59
06023,59.85,61.56,63.25,63.71,64.25,73.16,82.08
06025,98.06,98.32,98.53,98.49,98.52,98.24,97.97
06027,32.35,29.33,26.48,26.64,27.38,29.48,31.57
06029,91.44,92.07,92.78,93.15,93.51,95.25,96.99
06031,95.1,94.72,94.35,93.68,92.92,92.82,92.72
06033,83.09,84.38,85.98,83.21,79.88,84.06,88.24
06035,81.63,79.36,77.42,73.81,69.59,66.21,62.84
06037,65.2,65.16,65.15,63.52,61.76,74.05,86.33
06039,89.75,89.74,89.75,90.76,92.1,94.42,96.75
06041,7.0,5.6,4.1,3.46,3.1,7.97,12.83
06043,48.2,49.17,50.23,48.97,47.68,57.73,67.77
06045,68.77,69.55,70.3,69.82,69.51,78.51,87.51
06047,97.58,97.12,96.68,96.29,96.0,96.97,97.95
06049,73.13,67.17,60.71,66.86,74.32,75.16,76.0
06051,37.12,36.53,35.94,27.78,18.85,31.69,44.53
06053,67.14,65.09,62.87,60.61,58.43,69.31,80.2
06055,30.91,29.27,27.45,26.25,25.42,32.79,40.17
06057,24.01,24.3,24.84,23.29,21.56,24.14,26.72
06059,35.28,34.59,33.8,32.99,32.35,43.12,53.89
06061,12.99,12.64,12.23,9.75,7.24,10.21,13.18
06063,46.96,41.74,36.17,31.04,25.97,27.9,29.83
06065,73.03,73.09,73.14,71.18,69.11,75.87,82.63
06067,59.22,59.0,58.75,56.26,53.65,58.51,63.37
06069,60.01,58.62,57.18,53.9,50.3,58.75,67.2
06071,83.32,83.87,84.46,83.56,82.67,86.19,89.71
06073,40.43,40.42,40.43,39.78,39.13,50.75,62.38
06075,26.46,26.0,25.6,24.18,22.59,23.96,25.33
06077,82.14,81.39,80.58,78.38,76.23,79.47,82.71
06079,27.67,25.69,23.58,23.37,23.29,29.56,35.83
06081,14.2,14.27,14.49,13.27,11.84,12.51,13.18
06083,50.65,50.73,50.87,51.36,51.82,65.9,79.97
06085,25.12,24.17,23.14,21.39,19.59,19.07,18.54
06087,37.73,38.41,39.36,40.62,42.04,47.2,52.35
06089,59.47,57.23,54.59,51.76,49.19,53.96,58.72
06091,28.78,23.05,16.9,13.92,11.57,30.1,48.63
06093,71.92,72.17,72.47,66.97,60.88,66.82,72.76
06095,41.83,42.46,43.39,40.92,37.73,41.3,44.88
06097,33.21,31.21,29.02,27.23,25.62,31.92,38.23
06099,85.96,84.83,83.58,82.07,80.76,82.81,84.86
06101,73.42,74.07,75.08,76.15,77.41,80.75,84.1
06103,80.74,82.68,84.88,84.83,84.73,85.68,86.63
06105,59.6,62.56,65.79,65.74,65.52,74.34,83.16
06107,97.48,97.19,96.9,96.83,96.8,97.14,97.49
06109,49.12,47.88,46.11,41.4,36.91,44.45,52.0
06111,35.78,35.81,35.83,35.12,34.41,45.73,57.05
06113,55.11,55.19,55.39,55.51,55.9,59.07,62.24
06115,90.19,88.58,86.75,84.29,81.82,83.15,84.49
08001,53.14,49.73,45.96,43.21,40.62,50.33,60.04
08003,82.9,85.54,88.24,87.72,87.01,88.93,90.85
08005,16.59,15.0,13.45,11.93,10.24,20.77,31.3
08007,21.74,22.69,23.67,24.72,25.89,36.62,47.35
08009,41.71,45.88,50.39,53.37,56.14,50.91,45.69
08011,83.92,84.62,85.42,86.24,86.97,81.05,75.12
08013,14.14,13.57,13.13,13.17,13.2,17.96,22.72
08014,1.53,0.77,0.21,0.2,0.16,5.58,10.99
08015,12.58,12.37,12.1,12.15,11.99,22.57,33.16
08017,25.37,32.67,41.17,45.38,49.08,31.22,13.36
08019,5.51,3.57,1.48,0.97,0.42,13.0,25.58
08021,73.7,79.91,86.78,88.13,88.79,88.14,87.49
08023,92.33,93.53,94.66,95.16,96.05,95.37,94.69
08025,98.89,97.67,96.34,95.88,95.43,89.21,82.98
