FIPS,2014 SVI Theme 2 Ests,2015 SVI Theme 2 Ests,2016 SVI Theme 2 Ests,2017 SVI Theme 2 Ests,2018 SVI Theme 2 Ests,2019 SVI Theme 2 Ests,2020 SVI Theme 2 Preds
01001,53.87,54.62,55.57,57.25,58.56,63.85,69.14
01003,28.11,24.43,20.67,19.96,19.52,23.88,28.24
01005,81.95,85.16,88.51,88.91,90.11,91.04,91.97
01007,29.48,21.38,12.17,11.86,12.55,29.85,47.16
01009,61.99,55.02,47.41,40.88,33.84,49.45,65.06
01011,78.26,76.13,73.46,61.28,47.64,53.21,58.79
01013,98.95,97.7,96.67,94.48,91.56,80.86,70.15
01015,71.06,73.52,76.89,79.29,81.57,78.32,75.06
01017,92.42,85.91,78.4,72.55,67.28,63.45,59.61
01019,79.24,77.86,75.98,63.28,48.82,44.85,40.88
01021,75.01,70.13,64.79,73.16,83.24,88.41,93.57
01023,94.49,91.11,87.61,88.65,90.21,87.87,85.53
01025,86.21,70.26,52.41,54.87,60.33,63.33,66.32
01027,93.44,90.22,87.02,78.48,68.64,67.07,65.5
01029,76.15,72.37,67.96,65.76,65.06,63.64,62.21
01031,83.0,83.8,84.72,83.08,81.02,84.37,87.71
01033,77.24,75.06,72.85,70.13,67.65,66.84,66.04
01035,94.27,93.43,93.71,95.86,96.89,84.59,72.3
01037,39.83,33.98,27.33,31.26,37.0,37.5,38.0
01039,92.1,89.12,85.81,87.62,90.19,80.77,71.34
01041,91.85,90.26,88.36,86.78,85.7,82.84,79.99
01043,54.22,46.51,37.82,39.05,42.45,54.18,65.91
01045,79.97,79.4,78.62,76.57,74.68,79.18,83.68
01047,98.79,97.14,95.64,95.55,95.1,88.84,82.57
01049,47.88,53.82,61.16,66.12,70.88,71.93,72.98
01051,40.11,45.15,51.39,53.88,54.77,50.56,46.34
01053,90.26,84.09,77.83,73.92,69.34,70.79,72.23
01055,81.25,79.26,77.14,75.84,75.1,78.44,81.78
01057,93.28,88.7,83.51,81.03,79.79,66.63,53.47
01059,93.7,92.65,91.41,80.75,68.79,73.49,78.19
01061,93.66,94.03,94.17,93.58,92.71,86.27,79.83
01063,98.25,98.03,98.24,97.53,96.64,78.76,60.87
01065,98.5,97.22,96.07,95.9,95.89,87.54,79.2
01067,71.86,69.75,67.0,64.86,63.54,53.82,44.11
01069,88.7,88.38,87.78,86.45,85.37,77.11,68.85
01071,61.57,57.1,51.84,53.11,55.81,58.31,60.81
01073,50.14,52.31,55.47,57.05,57.78,63.67,69.56
01075,95.19,92.5,89.56,81.39,72.95,67.93,62.9
01077,39.38,36.07,32.43,29.15,25.66,26.25,26.83
01079,66.57,60.56,53.48,51.65,51.34,48.13,44.92
01081,5.19,6.49,8.33,11.01,13.92,15.51,17.11
01083,18.53,21.3,24.59,26.7,28.86,34.34,39.82
01085,96.5,97.03,97.86,98.08,97.96,91.61,85.25
01087,65.33,61.57,57.13,56.26,56.73,48.06,39.38
01089,13.94,13.85,13.68,12.86,12.22,22.02,31.83
01091,98.34,97.61,97.52,90.92,82.35,81.44,80.53
01093,74.98,79.76,85.38,84.52,83.5,78.42,73.34
01095,88.44,87.41,86.51,82.59,77.87,83.81,89.74
01097,73.58,71.55,69.62,64.82,59.52,57.63,55.75
01099,83.54,66.48,47.65,47.77,50.14,44.16,38.17
01101,76.85,75.29,73.24,73.88,75.56,79.04,82.51
01103,64.76,67.94,72.13,70.99,68.13,72.99,77.85
01105,99.87,98.95,98.36,97.35,95.8,79.99,64.19
01107,96.85,90.09,82.53,73.81,65.14,74.5,83.87
01109,24.74,28.56,33.11,30.98,28.12,33.33,38.53
01111,87.49,80.48,72.55,60.84,49.2,48.55,47.89
01113,90.83,89.33,87.14,85.59,86.03,89.31,92.59
01115,41.52,35.74,29.41,29.26,30.17,27.42,24.67
01117,9.07,7.93,7.07,7.75,7.74,13.96,20.19
01119,80.1,73.83,66.61,62.24,58.67,58.63,58.59
01121,85.86,83.07,80.38,79.37,78.14,76.63,75.12
01123,85.07,86.01,87.64,88.38,88.42,88.32,88.21
01125,8.44,8.63,9.46,11.08,12.45,19.15,25.84
01127,91.02,90.11,89.42,84.96,79.49,79.01,78.53
01129,56.73,68.73,83.36,82.06,77.45,60.65,43.84
01131,92.39,83.91,75.13,76.42,78.33,84.68,91.04
01133,74.79,75.46,76.52,77.15,77.98,82.82,87.66
02013,3.79,3.84,3.94,4.24,4.48,10.07,15.66
02016,1.88,1.91,1.92,2.34,2.76,3.14,3.52
02020,29.39,28.14,26.92,26.5,25.86,31.01,36.16
02050,54.12,53.87,53.57,54.68,55.9,62.81,69.71
02060,56.03,42.02,27.38,23.44,19.27,11.12,2.96
02063,0.0,-0.02,-0.03,0.11,0.13,-0.07,-0.27
02066,0.0,0.18,0.2,-0.01,-0.04,0.39,0.83
02068,0.29,0.19,0.06,0.22,0.36,0.57,0.77
02070,57.08,60.51,64.62,65.1,64.9,70.75,76.6
02090,12.67,12.11,11.33,14.61,18.44,20.5,22.57
02100,5.25,5.19,5.13,11.51,18.61,36.69,54.77
02105,9.61,13.64,18.0,19.91,21.43,13.96,6.49
02110,9.36,8.11,6.36,4.68,2.99,5.07,7.15
02122,24.2,25.1,26.23,26.16,25.79,22.22,18.65
02130,10.19,16.73,23.33,28.94,34.79,33.88,32.98
02150,58.61,54.18,49.82,53.08,56.3,52.09,47.87
02158,0.0,-0.0,-0.0,-0.01,-0.01,0.27,0.55
02164,84.69,71.33,57.72,62.6,68.56,72.25,75.95
02170,28.08,25.42,22.58,24.77,27.43,35.84,44.25
02180,57.53,57.64,57.75,55.87,53.93,60.87,67.81
02185,34.32,36.89,39.47,41.6,43.74,50.58,57.43
02188,54.63,54.93,55.22,55.0,54.8,49.52,44.24
02195,1.81,16.47,31.95,57.43,85.09,83.2,81.31
02198,63.29,68.4,73.3,78.37,83.88,70.78,57.68
02220,9.33,12.93,16.35,18.21,19.82,12.54,5.26
02230,1.21,0.7,0.11,1.25,1.92,4.45,6.97
02240,26.14,35.72,45.76,41.05,35.52,56.2,76.89
02275,74.08,82.39,90.49,80.24,67.46,45.7,23.94
02282,14.23,16.07,17.93,28.94,40.25,21.93,3.61
02290,90.86,90.12,89.36,87.12,84.74,73.2,61.65
04001,84.02,83.23,82.24,81.36,80.44,86.97,93.5
04003,83.22,82.62,81.95,81.22,80.39,87.83,95.27
04005,13.85,11.21,8.37,5.98,3.73,8.91,14.08
04007,70.84,78.26,86.4,87.52,88.02,83.68,79.34
04009,69.79,64.46,58.74,59.35,60.5,67.92,75.35
04011,69.66,65.15,60.46,60.15,59.96,65.27,70.59
04012,39.54,46.6,54.08,62.0,70.02,83.91,97.8
04013,40.59,39.6,38.28,36.07,34.02,46.87,59.73
04015,63.64,69.48,75.6,77.28,78.65,82.88,87.11
04017,96.15,96.42,96.63,96.13,95.7,97.54,99.39
04019,43.81,48.32,53.14,55.04,56.75,67.19,77.63
04021,70.96,72.36,73.7,72.06,70.33,78.27,86.21
04023,68.77,73.83,79.17,81.43,83.53,90.03,96.53
04025,43.08,41.62,39.92,39.19,38.71,46.21,53.71
04027,82.55,79.32,75.67,75.85,76.33,86.31,96.29
05001,76.28,84.75,94.47,95.89,96.49,93.89,91.3
05003,97.01,91.75,85.72,87.38,91.06,89.85,88.64
05005,70.93,63.92,55.76,52.66,51.01,39.19,27.36
05007,16.01,16.4,17.28,17.64,17.21,36.06,54.91
05009,88.12,85.48,82.58,81.66,81.08,67.52,53.96
05011,96.34,97.19,98.34,97.53,96.76,95.58,94.4
05013,77.14,79.19,81.58,77.33,71.87,69.86,67.84
05015,61.25,59.84,58.61,50.83,40.84,47.52,54.19
05017,99.55,99.18,99.0,99.0,98.98,98.54,98.09
05019,56.0,56.17,56.84,57.78,57.53,60.72,63.91
05021,96.82,97.08,97.28,98.47,99.39,89.3,79.21
05023,66.54,64.94,63.31,58.74,53.17,45.19,37.21
05025,93.51,94.38,95.45,94.72,94.01,80.45,66.9
05027,87.46,84.24,80.44,76.92,73.7,70.52,67.34
