FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,145.3,130.47,129.83,114.2,100.71,86.6,71.75
01003,143.5,132.2,124.0,107.4,90.31,73.77,56.42
01005,102.0,93.78,92.64,90.5,90.3,90.27,87.83
01007,75.8,69.33,95.41,90.78,87.59,83.17,78.67
01009,63.2,57.31,56.58,49.54,43.85,36.75,29.55
01011,34.3,23.64,20.04,19.9,21.21,21.56,20.95
01013,145.0,139.78,135.31,120.08,105.54,91.31,76.34
01015,180.0,165.9,160.79,141.43,123.88,105.4,86.78
01017,163.1,147.88,141.13,127.87,115.0,103.11,90.1
01019,175.1,168.73,157.97,135.56,115.69,93.65,72.62
01021,132.1,120.7,120.86,107.71,95.96,83.52,71.15
01023,141.2,99.12,97.68,91.32,84.65,77.8,69.34
01025,184.3,166.1,165.02,156.45,146.78,137.48,127.08
01027,150.6,139.64,133.97,117.96,102.83,87.98,72.44
01029,48.2,50.16,44.11,46.32,50.46,53.97,57.77
01031,143.2,132.41,129.7,121.35,113.22,105.69,96.35
01033,234.3,223.14,208.97,187.96,167.5,145.87,124.9
01035,154.4,105.7,94.28,87.94,81.78,75.19,68.31
01037,35.7,26.72,25.62,23.43,22.58,21.74,19.51
01039,216.2,198.82,172.13,148.34,125.01,101.81,77.13
01041,101.5,93.88,90.68,80.81,71.71,62.84,53.63
01043,182.6,171.86,166.32,145.3,124.55,103.25,81.22
01045,71.5,64.1,76.99,69.54,62.75,55.85,47.53
01047,123.3,115.97,117.82,102.72,89.81,75.42,60.84
01049,122.7,116.74,114.76,104.64,97.03,87.49,78.83
01051,122.7,112.86,116.98,113.1,111.47,108.68,105.28
01053,166.8,172.72,173.54,156.94,140.38,124.19,106.38
01055,191.4,172.47,157.49,132.95,110.45,86.91,63.83
01057,162.5,161.11,134.59,113.82,92.74,70.35,48.54
01059,225.5,221.79,222.6,186.23,150.35,112.33,75.77
01061,50.4,54.51,50.45,43.94,38.6,33.44,26.38
01063,98.6,79.3,79.89,55.62,31.96,6.55,-19.36
01065,100.2,85.5,97.01,98.22,100.66,101.28,102.03
01067,37.3,47.33,32.1,26.53,22.29,17.88,11.68
01069,161.1,147.55,142.98,136.44,131.67,125.98,118.8
01071,135.6,117.72,142.44,141.96,143.06,143.0,144.05
01073,130.2,123.03,117.04,105.23,94.28,82.86,70.95
01075,105.8,107.32,103.77,81.53,58.86,35.48,12.42
01077,151.0,140.23,127.56,112.44,98.81,83.29,68.73
01079,140.5,126.67,114.79,101.5,88.81,74.76,60.56
01081,70.0,62.94,64.03,58.22,54.25,50.42,44.99
01083,79.1,70.26,75.36,68.76,63.08,56.39,49.84
01085,1.9,-0.17,0.61,-0.43,0.01,0.02,-0.72
01087,67.2,61.96,60.28,46.39,33.5,20.02,5.46
01089,122.0,116.98,114.16,101.29,89.06,75.74,62.58
01091,140.9,130.6,131.77,129.88,128.29,124.76,121.09
01093,207.3,193.64,182.59,164.32,145.94,126.02,107.15
01095,221.2,201.1,191.58,167.28,143.87,119.97,96.05
01097,158.5,143.41,133.63,119.17,102.96,89.17,74.41
01099,143.8,133.84,135.42,125.39,114.37,104.36,92.64
01101,101.7,87.48,88.04,84.63,83.03,80.73,77.96
01103,142.7,137.5,135.28,118.08,101.43,83.37,65.58
01105,5.2,3.43,4.27,3.26,3.75,2.28,1.48
01107,124.7,100.35,82.36,70.94,59.17,47.28,34.76
01109,112.7,104.64,105.38,99.68,95.43,90.81,85.01
01111,126.3,112.77,108.83,100.22,92.39,85.02,77.37
01113,128.9,118.37,111.51,103.68,99.23,92.72,85.94
01115,112.9,107.18,113.54,106.41,100.6,93.59,85.94
01117,110.5,103.34,101.05,90.43,81.48,72.07,61.75
01119,45.7,40.52,40.31,36.89,33.48,27.83,22.33
01121,154.4,140.49,138.92,124.6,111.59,97.41,83.26
01123,109.8,102.83,107.49,100.73,95.45,89.75,82.9
01125,116.7,113.23,111.37,100.44,90.15,78.87,67.42
01127,291.1,252.01,236.01,219.02,201.74,183.57,165.68
01129,36.8,37.08,43.83,51.35,58.43,65.77,71.69
