FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,8.2,8.75,9.11,8.68,11.94,14.71,14.97
01003,18.0,20.1,22.37,24.55,27.51,30.31,32.87
01005,4.4,4.71,4.05,3.2,4.55,6.36,5.16
01007,17.2,16.83,16.97,16.07,18.19,19.69,18.75
01009,18.6,18.06,17.32,15.57,16.57,17.6,15.92
01011,6.3,7.23,7.82,7.33,9.52,12.1,11.66
01013,7.4,8.48,9.93,10.49,13.06,16.3,17.87
01015,14.8,16.0,17.0,17.71,20.59,23.2,22.7
01017,8.7,9.89,10.51,10.83,13.48,16.27,16.39
01019,14.4,17.44,19.55,21.91,26.18,30.58,31.94
01021,14.2,17.5,21.42,24.36,30.2,36.08,39.44
01023,5.7,6.68,7.38,7.52,10.0,11.5,12.02
01025,6.9,7.44,8.82,8.66,11.25,13.68,14.51
01027,7.9,9.39,11.33,12.51,15.78,19.43,19.6
01029,14.5,15.68,17.07,18.19,20.7,23.61,23.48
01031,7.5,7.22,6.27,5.51,6.42,7.5,6.27
01033,7.8,8.14,7.57,7.63,10.93,12.61,12.9
01035,12.9,13.81,15.35,16.3,18.63,21.74,23.9
01037,9.2,10.5,12.14,13.01,16.94,20.51,21.51
01039,10.1,9.58,9.28,8.75,9.4,11.11,11.22
01041,7.3,7.53,7.57,7.23,8.8,10.95,11.49
01043,26.0,18.99,11.45,3.64,-1.9,-7.84,-15.96
01045,8.9,9.88,10.39,10.46,12.71,15.25,15.65
01047,6.4,6.0,5.75,4.64,6.99,9.08,8.97
01049,12.1,21.35,30.18,38.59,48.82,59.39,67.56
01051,8.6,7.31,5.84,3.36,4.0,4.77,2.77
01053,27.9,25.86,24.25,21.72,21.12,20.4,19.18
01055,16.8,19.52,22.02,23.95,28.02,32.46,33.89
01057,14.6,14.71,14.11,13.91,16.22,17.86,17.17
01059,16.4,15.98,14.64,13.5,15.9,16.59,16.14
01061,8.4,10.96,13.13,15.03,18.64,22.34,24.33
01063,4.8,5.2,4.51,3.64,5.34,5.89,5.1
01065,5.9,6.17,5.82,4.72,6.48,7.65,7.44
01067,6.1,7.11,7.18,7.56,9.81,12.28,12.08
01069,11.3,12.0,12.06,11.89,13.94,16.49,16.4
01071,10.4,10.77,10.58,10.55,12.22,14.11,14.21
01073,25.6,23.97,22.44,20.2,20.35,20.06,17.4
01075,7.5,8.69,8.98,9.67,12.73,15.43,16.05
01077,9.5,9.72,8.67,7.87,10.69,11.75,11.63
01079,13.7,13.61,12.92,12.01,13.73,14.35,13.81
01081,7.1,8.67,10.05,10.5,13.52,16.65,16.99
01083,7.4,8.71,8.81,8.24,10.69,11.96,12.17
01085,5.0,6.31,7.51,7.64,10.91,14.51,16.0
01087,5.7,6.16,6.29,5.45,7.33,9.78,9.02
01089,7.7,11.07,13.81,15.69,20.23,23.89,26.25
01091,4.7,4.85,4.61,3.98,5.65,6.65,6.23
01093,5.6,6.61,6.63,6.61,10.38,12.77,13.37
01095,17.6,20.09,21.86,22.92,26.02,29.35,30.14
01097,13.5,16.14,19.5,22.16,26.03,29.8,33.21
01099,8.7,9.27,10.55,10.88,13.11,15.76,17.39
01101,7.2,6.69,5.85,4.2,5.75,7.58,6.27
01103,12.6,18.43,23.61,27.94,34.73,40.71,45.2
01105,5.3,5.74,5.99,5.32,7.61,9.86,10.02
01107,12.6,11.8,9.95,7.82,8.86,8.49,6.76
01109,5.5,6.2,6.01,6.13,8.2,10.54,10.1
01111,9.7,10.07,10.0,9.81,11.59,13.5,12.07
01113,11.5,12.14,12.62,12.02,13.76,15.98,15.63
01115,31.2,23.76,16.8,8.33,2.88,-3.25,-11.96
01117,18.0,18.5,19.51,19.45,21.67,23.75,23.65
01119,4.1,4.5,3.96,3.5,5.32,5.86,5.75
01121,9.3,10.78,12.17,12.44,15.42,18.51,18.43
01123,9.7,8.39,7.3,5.3,5.86,6.82,5.0
01125,12.5,13.48,14.02,14.44,17.61,19.47,19.21
01127,31.4,24.39,17.04,9.35,4.16,-1.76,-10.04
01129,7.0,7.53,9.53,10.31,12.86,15.53,16.84
01131,5.1,5.29,5.24,4.26,5.88,7.93,7.88
01133,10.3,9.57,7.97,6.22,7.84,8.08,6.71
02013,11.3,12.39,10.91,11.04,10.81,12.3,13.21
02016,9.9,10.81,9.9,9.96,10.06,10.73,11.08
02020,19.1,19.82,21.11,22.21,23.74,26.29,28.88
02050,8.5,9.22,10.27,11.36,11.78,14.21,13.94
02060,14.6,16.89,18.72,20.97,22.77,24.73,28.1
02063,0.0,-0.0,0.08,0.14,0.53,1.34,2.23
02066,0.0,0.03,-0.47,-1.5,-1.61,-2.18,-2.43
02068,11.8,12.05,10.72,10.54,9.53,10.47,10.96
02070,13.9,14.27,13.86,15.02,14.9,15.91,16.33
02090,14.9,12.46,8.94,5.75,2.05,0.11,-2.12
02100,9.4,10.21,11.01,10.36,10.42,11.61,12.53
02105,0.0,0.22,0.27,-1.61,-2.33,-1.7,-2.43
02110,15.3,18.58,21.7,22.56,25.1,28.45,30.38
02122,18.1,23.49,29.21,36.12,41.45,48.24,55.26
02130,14.7,14.26,12.8,10.45,10.4,11.22,9.82
02150,11.9,14.53,16.5,19.23,20.53,22.66,25.13
02158,8.4,10.24,11.43,14.03,14.83,19.3,20.23
02164,12.8,13.99,15.08,16.69,17.62,18.72,21.47
02170,18.5,16.54,15.02,13.54,11.96,11.59,10.89
02180,9.9,10.13,8.3,9.06,6.52,8.49,6.67
02185,8.8,10.19,9.51,10.28,9.81,10.43,9.98
02188,5.5,6.01,5.03,4.34,1.61,3.44,0.89
02195,0.0,-0.0,0.86,0.37,1.49,2.57,2.68
02198,0.0,-0.04,0.06,-1.15,-0.33,1.11,1.09
02220,12.8,14.73,16.97,17.48,19.14,22.42,24.22
02230,0.0,0.14,0.12,-1.84,-2.76,-2.24,-1.96
02240,9.6,11.01,11.58,10.71,10.96,11.97,13.23
02275,0.0,0.05,-0.21,-1.56,-1.01,-0.44,-0.98
02282,11.2,12.18,13.68,14.58,15.9,18.19,20.27
02290,11.3,13.04,12.67,13.96,14.19,17.71,19.38
04001,10.8,11.29,14.57,17.83,20.46,24.38,26.09
04003,16.7,23.45,30.36,39.6,48.4,56.68,65.39
04005,12.6,17.21,23.89,31.28,38.91,45.98,51.91
04007,28.3,31.41,35.68,41.71,46.89,51.9,56.03
04009,17.3,19.39,23.66,29.62,34.6,38.28,43.26
04011,16.4,20.75,26.69,34.28,41.48,47.39,54.06
04012,20.4,25.14,31.06,39.11,46.69,52.43,57.81
04013,17.0,17.27,18.08,20.74,23.28,24.68,25.6
04015,27.1,29.06,32.35,36.83,41.55,44.44,46.06
04017,21.5,16.9,13.87,12.5,10.65,8.2,4.61
04019,22.2,23.32,25.05,29.11,32.51,34.37,37.06
04021,9.7,14.07,19.57,26.89,33.63,39.36,44.73
04023,10.0,11.9,14.84,19.27,22.58,25.25,28.71
04025,26.6,25.92,26.39,28.51,30.79,32.6,33.01
