FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,8.2,8.77,10.44,12.51,14.63,16.5,18.22
01003,18.0,20.09,16.88,14.09,10.55,7.32,2.72
01005,4.4,4.67,5.7,8.15,9.66,11.52,12.16
01007,17.2,16.83,21.82,26.93,31.84,37.6,42.12
01009,18.6,18.05,22.18,26.29,31.47,36.38,38.97
01011,6.3,7.17,8.26,10.67,12.49,15.12,16.29
01013,7.4,8.53,10.59,13.2,14.52,16.47,17.56
01015,14.8,16.02,14.79,15.62,15.1,15.61,13.2
01017,8.7,9.95,11.99,16.19,19.59,23.87,25.96
01019,14.4,17.33,18.02,20.48,21.48,23.33,22.24
01021,14.2,17.53,15.4,13.32,11.45,9.79,7.31
01023,5.7,6.6,6.99,7.87,8.11,8.63,8.62
01025,6.9,7.56,8.04,9.25,9.38,10.46,10.33
01027,7.9,9.38,10.92,13.9,16.8,20.35,21.33
01029,14.5,15.73,13.93,14.61,13.64,14.07,11.47
01031,7.5,7.24,8.62,11.38,12.99,15.38,16.27
01033,7.8,8.25,9.19,9.22,9.41,10.11,8.88
01035,12.9,13.86,15.62,17.94,18.87,20.25,21.15
01037,9.2,10.51,12.24,15.34,18.41,21.85,23.6
01039,10.1,9.59,8.73,8.4,7.19,6.68,5.02
01041,7.3,7.52,8.14,9.48,9.85,10.84,10.88
01043,26.0,18.98,20.55,21.53,23.09,24.73,24.15
01045,8.9,9.95,10.51,12.36,13.3,14.88,14.78
01047,6.4,6.01,6.65,7.42,8.21,8.37,7.93
01049,12.1,21.31,23.17,25.92,27.56,30.32,30.61
01051,8.6,7.29,9.43,12.45,15.43,18.69,21.39
01053,27.9,25.82,26.19,26.95,26.15,26.45,26.1
01055,16.8,19.57,17.5,16.91,15.29,14.13,10.45
01057,14.6,14.79,19.13,23.43,26.83,30.87,33.87
01059,16.4,16.0,17.45,18.3,19.45,21.17,20.99
01061,8.4,10.84,11.16,13.15,13.33,14.25,13.67
01063,4.8,5.14,5.86,6.45,5.99,6.41,5.72
01065,5.9,6.22,6.71,6.72,6.0,6.34,5.55
01067,6.1,7.03,7.51,8.97,9.75,11.14,11.25
01069,11.3,12.0,11.14,11.26,10.35,10.1,8.2
01071,10.4,10.86,10.27,10.51,9.71,9.66,7.72
01073,25.6,24.02,29.11,35.08,41.29,47.7,52.31
01075,7.5,8.67,9.48,10.15,9.59,9.61,9.24
01077,9.5,9.72,11.85,13.03,14.92,16.8,16.83
01079,13.7,13.64,17.1,19.45,22.72,25.65,27.07
01081,7.1,8.66,7.8,8.89,9.07,9.79,8.86
01083,7.4,8.66,8.81,8.09,7.74,7.91,5.71
01085,5.0,6.33,6.36,6.79,7.29,7.63,7.43
01087,5.7,6.1,7.08,9.34,11.85,14.3,15.1
01089,7.7,11.04,15.03,18.45,22.16,26.55,28.46
01091,4.7,4.83,5.4,6.11,5.86,6.38,6.01
01093,5.6,6.62,7.2,7.22,7.25,7.83,7.4
01095,17.6,20.01,15.95,12.49,8.79,5.26,-0.63
01097,13.5,16.09,15.48,14.93,13.67,12.95,11.16
01099,8.7,9.28,10.03,11.78,12.03,12.88,13.4
01101,7.2,6.7,7.56,8.56,9.56,10.47,10.9
01103,12.6,18.34,15.19,11.13,7.24,3.67,-2.12
01105,5.3,5.7,6.58,7.79,8.1,9.0,8.95
01107,12.6,11.8,12.93,13.6,12.88,13.24,12.89
01109,5.5,6.21,7.71,10.71,12.75,15.3,16.38
01111,9.7,10.05,12.37,16.94,20.15,24.59,26.45
01113,11.5,12.11,12.47,15.33,16.46,18.37,18.59
01115,31.2,23.79,29.04,35.55,41.83,48.06,52.35
01117,18.0,18.48,20.83,23.78,27.01,30.66,32.61
01119,4.1,4.52,4.83,4.45,3.12,3.56,2.46
01121,9.3,10.7,11.9,14.34,16.7,20.1,20.67
01123,9.7,8.45,13.84,21.27,28.0,35.69,41.28
01125,12.5,13.48,15.52,17.48,18.74,20.57,21.88
01127,31.4,24.32,26.39,28.13,29.98,32.16,32.86
01129,7.0,7.56,8.89,10.96,11.66,13.39,14.03
01131,5.1,5.19,6.0,7.68,8.08,8.71,8.98
01133,10.3,9.54,12.83,15.75,18.77,22.02,23.74
02013,11.3,12.41,14.09,16.22,18.93,19.17,22.11
02016,9.9,10.78,11.52,11.04,11.38,9.83,12.41
02020,19.1,19.88,19.07,19.63,18.65,17.04,17.84
02050,8.5,9.25,12.33,17.87,21.94,25.38,31.14
02060,14.6,16.87,18.25,22.19,24.98,27.99,32.96
02063,0.0,0.0,0.03,0.76,0.73,-0.17,1.27
02066,0.0,0.01,0.07,0.52,0.1,-0.18,0.63
02068,11.8,12.04,13.86,16.73,18.71,20.21,22.94
02070,13.9,14.22,17.07,21.72,25.82,30.14,35.86
02090,14.9,12.46,14.93,18.05,21.5,25.04,28.34
02100,9.4,10.28,11.54,14.72,14.85,15.64,16.49
02105,0.0,0.2,0.15,1.47,0.49,0.52,1.2
02110,15.3,18.51,20.52,24.59,25.94,28.02,30.24
02122,18.1,23.52,24.33,27.65,29.58,31.04,35.69
02130,14.7,14.24,15.93,18.61,19.38,19.05,20.73
02150,11.9,14.48,16.27,21.73,25.47,27.37,33.58
02158,8.4,10.25,10.36,11.48,13.48,13.64,15.77
02164,12.8,14.05,15.88,20.37,23.27,26.07,31.35
02170,18.5,16.51,21.52,27.63,32.7,36.99,43.88
02180,9.9,10.12,10.79,11.96,13.49,13.72,16.33
02185,8.8,10.19,10.92,10.24,10.59,10.87,10.21
02188,5.5,5.98,6.92,6.71,7.89,8.32,9.38
02195,0.0,0.06,0.02,1.46,0.66,-0.35,-0.32
02198,0.0,0.01,0.07,1.22,-0.49,-1.73,-1.09
02220,12.8,14.75,15.66,18.53,17.98,18.55,20.35
02230,0.0,0.12,0.2,1.98,0.94,0.3,-0.23
02240,9.6,10.98,12.59,14.62,15.87,17.6,19.86
02275,0.0,-0.03,0.04,1.12,-0.01,-1.16,-1.2
02282,11.2,12.18,13.97,16.71,16.82,18.09,19.92
02290,11.3,13.06,15.81,17.76,20.1,22.12,24.34
04001,10.8,11.4,11.81,13.31,16.35,18.62,20.03
04003,16.7,23.48,21.21,18.18,18.98,16.62,12.84
04005,12.6,17.25,15.44,15.56,16.69,16.67,15.95
04007,28.3,31.43,35.46,40.18,47.34,51.24,55.21
04009,17.3,19.39,20.04,21.36,25.42,26.84,27.18
04011,16.4,20.8,18.26,15.92,16.47,15.0,12.22
04012,20.4,25.18,29.19,33.85,41.58,46.16,49.57
04013,17.0,17.29,18.87,21.23,26.21,28.19,29.38
04015,27.1,29.07,27.6,27.9,30.02,29.33,28.15
04017,21.5,16.86,26.86,37.91,50.75,62.49,72.65
04019,22.2,23.26,23.77,24.58,28.37,28.62,27.92
04021,9.7,14.05,14.61,15.74,19.49,19.31,19.23
04023,10.0,11.92,11.81,11.7,14.95,15.49,14.63
04025,26.6,25.91,30.16,36.77,44.83,50.28,55.26
04027,17.1,15.19,18.25,20.93,26.93,29.02,31.03
05001,11.6,11.32,12.05,11.84,11.24,10.18,9.39
05003,10.6,12.17,12.37,10.83,10.13,8.47,6.89
05005,20.2,20.74,20.72,20.67,20.93,20.65,19.24
05007,13.6,14.15,15.04,16.72,18.11,18.5,17.89
05009,12.1,16.53,16.33,16.71,16.52,16.17,14.51
05011,6.6,7.18,8.72,8.39,9.21,9.52,9.64
05013,10.2,10.5,12.62,13.27,14.99,16.33,17.07
05015,15.9,19.28,18.54,18.47,18.07,17.1,14.93
05017,7.6,10.25,10.21,8.72,7.55,5.71,3.98
05019,6.7,7.66,8.68,8.97,10.11,10.97,10.87
05021,12.6,20.73,17.74,15.57,13.09,9.9,7.2
05023,10.4,11.99,13.31,14.66,16.31,17.28,18.15
05025,8.1,8.82,11.17,11.94,13.18,13.99,14.43
05027,10.1,11.42,11.88,10.76,11.02,10.17,8.41
05029,13.4,14.3,16.19,17.39,19.46,21.24,22.25
05031,9.8,13.01,12.24,11.86,11.55,10.5,10.14
05033,17.6,19.6,20.75,22.82,24.13,24.68,24.43
05035,9.2,11.54,12.28,13.14,13.36,13.97,14.06
05037,11.1,13.3,13.63,14.11,14.0,14.05,14.44
05039,6.6,7.58,8.43,8.34,9.07,9.1,8.44
05041,6.2,6.79,7.78,7.07,6.48,4.94,3.5
05043,11.3,11.72,13.66,13.49,13.78,13.79,13.42
05045,12.3,10.84,13.28,15.19,17.63,19.55,21.0
05047,15.9,15.68,20.78,26.76,31.96,35.94,40.07
05049,14.1,16.93,17.97,18.92,20.49,21.94,22.52
05051,25.1,26.06,25.73,24.55,24.2,23.15,21.96
05053,12.4,11.13,12.74,12.89,13.22,13.7,13.44
05055,14.2,17.93,17.88,18.42,18.47,18.1,18.16
05057,7.0,7.89,8.21,7.76,8.52,8.2,6.96
05059,10.6,11.37,13.16,13.72,15.36,16.5,16.92
05061,7.0,7.42,7.99,8.92,9.96,10.29,10.21
05063,11.1,12.19,13.66,15.47,17.25,19.05,20.61
05065,16.0,21.95,19.12,16.58,14.72,12.46,9.29
05067,10.9,13.21,15.48,18.01,20.16,22.01,23.88
05069,7.8,10.33,10.42,9.16,7.95,6.98,5.62
05071,12.1,14.06,14.32,15.39,16.03,15.99,15.5
05073,6.4,7.04,7.87,7.78,8.66,8.58,7.4
05075,12.2,13.51,13.42,14.06,14.5,14.6,14.5
05077,8.4,9.07,10.37,12.14,12.52,12.49,12.94
05079,10.1,11.03,12.39,11.6,11.6,11.05,10.21
05081,10.3,11.2,12.49,13.86,14.86,15.18,15.04
05083,16.5,16.27,20.59,25.57,30.32,33.97,37.76
05085,15.1,12.67,18.76,24.27,30.44,36.22,42.08
05087,8.3,8.69,11.52,15.11,18.47,20.43,21.64
05089,14.4,13.8,16.18,18.9,20.9,22.61,23.0
05091,7.9,7.49,7.69,7.27,6.86,5.71,3.52
05093,12.5,11.53,17.22,23.33,29.27,34.65,40.46
05095,6.7,7.24,8.27,9.13,9.42,9.52,9.64
05097,10.8,11.94,13.21,14.95,16.63,17.42,17.65
05099,7.3,7.7,9.38,10.04,12.15,13.31,13.69
05101,14.0,15.41,17.06,18.86,21.13,22.4,23.03
05103,8.9,10.07,12.14,12.88,14.65,16.13,16.62
05105,10.3,12.2,14.21,16.0,18.34,19.93,21.38
05107,7.2,7.34,9.07,10.87,11.5,11.59,12.48
05109,12.3,15.49,15.21,15.51,16.12,16.21,15.19
05111,16.0,18.15,19.84,21.77,23.47,25.08,27.22
05113,12.4,15.57,16.2,17.89,19.05,19.39,18.84
05115,10.6,10.2,13.56,17.36,21.03,24.04,26.47
05117,7.5,8.55,9.47,10.07,10.92,11.41,11.99
05119,13.8,12.46,14.87,16.21,18.25,19.78,20.68
05121,12.3,14.18,14.27,14.94,15.56,15.91,16.65
05123,7.4,7.17,8.1,8.91,9.27,9.35,9.43
05125,13.6,13.87,16.55,18.03,20.48,22.71,24.25
05127,15.0,17.19,20.65,24.84,28.3,30.99,33.3
05129,12.0,14.56,16.48,18.9,21.25,23.26,24.31
05131,13.6,16.03,19.75,24.69,28.54,31.37,33.81
05133,9.0,10.89,11.43,12.82,13.76,14.08,13.99
05135,17.2,18.7,20.35,22.5,25.13,27.41,28.81
05137,10.5,11.69,12.65,13.93,15.51,16.62,17.2
05139,11.8,10.19,13.64,14.73,17.55,19.66,21.14
05141,9.8,12.44,12.96,13.26,13.88,14.04,13.9
05143,8.6,8.95,8.87,9.46,9.69,8.48,6.49
05145,11.2,14.31,15.67,16.95,18.7,19.49,20.99
05147,10.9,12.0,13.45,14.82,16.04,17.24,18.21
05149,11.1,12.05,14.28,17.34,20.37,22.61,24.07
06001,10.4,12.03,10.47,9.8,7.72,6.88,4.62
