FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,57.62,64.53,72.35,75.83,78.53,80.36,81.74
01003,39.83,37.8,35.47,34.87,34.74,34.51,33.86
01005,84.75,86.16,88.12,88.72,89.28,90.25,89.62
01007,55.71,50.84,45.19,51.17,58.95,65.97,72.05
01009,65.87,57.0,47.08,42.74,38.83,33.76,28.15
01011,85.8,79.02,70.97,57.59,43.42,28.76,13.06
01013,89.97,85.71,80.71,75.51,70.15,63.75,56.84
01015,77.84,80.23,83.42,84.53,85.14,84.62,83.98
01017,84.24,77.67,70.33,66.25,62.24,57.47,52.81
01019,91.12,89.92,88.78,86.04,82.99,78.98,74.77
01021,66.92,65.62,64.09,66.13,68.53,70.07,70.96
01023,96.75,97.21,98.05,98.79,99.33,99.04,97.91
01025,54.76,54.3,53.88,58.37,63.24,67.81,71.34
01027,82.43,72.63,61.51,55.05,49.27,42.35,35.28
01029,84.24,86.29,89.39,90.38,91.02,90.56,89.77
01031,65.87,68.8,72.0,70.86,69.05,66.65,63.49
01033,84.24,82.49,80.56,77.32,74.67,69.59,64.49
01035,94.08,91.2,88.53,90.07,91.87,92.61,92.62
01037,88.16,89.38,90.99,91.84,92.19,91.96,91.03
01039,88.98,88.37,87.71,87.03,86.13,84.3,82.01
01041,76.5,78.0,79.82,82.37,85.52,87.62,89.69
01043,66.92,60.81,53.92,58.42,65.07,70.31,75.36
01045,81.95,84.38,87.03,87.32,87.44,87.16,86.13
01047,87.33,80.94,73.34,71.0,69.54,67.19,63.69
01049,57.62,54.07,50.35,49.91,49.89,48.8,47.73
01051,50.08,57.45,65.86,68.22,69.66,70.27,70.44
01053,84.75,83.85,83.22,80.65,77.31,73.33,68.43
01055,84.75,83.09,81.41,80.84,80.35,78.75,76.88
01057,97.01,97.68,98.63,98.27,97.76,95.15,92.16
01059,78.16,77.52,76.83,65.95,53.1,37.94,22.71
01061,92.36,91.84,91.16,90.02,88.94,87.34,84.82
01063,97.1,97.33,97.75,97.53,96.98,95.48,92.48
01065,91.12,89.99,88.75,88.19,87.28,85.43,82.21
01067,81.31,81.02,80.68,78.87,76.61,74.4,70.67
01069,69.02,68.98,68.93,68.63,68.56,68.25,66.52
01071,76.5,72.99,69.19,71.89,75.39,77.72,79.87
01073,43.11,44.03,45.41,47.52,49.42,49.86,50.08
01075,94.97,93.97,93.21,93.36,94.21,92.79,90.74
01077,55.71,54.11,52.42,48.18,43.67,36.77,30.08
01079,87.81,87.03,85.9,84.86,84.35,81.57,79.09
01081,18.31,18.29,18.91,22.4,26.04,29.21,32.02
01083,32.51,38.77,45.92,50.91,55.93,58.92,61.69
01085,87.81,90.41,93.4,94.86,96.21,96.74,96.21
01087,73.96,70.88,67.25,65.8,64.98,63.6,61.75
01089,24.45,25.09,25.57,25.83,26.47,25.12,23.89
01091,93.22,93.93,94.88,96.0,96.78,96.53,95.09
01093,96.63,96.57,96.59,96.31,96.59,94.85,92.74
01095,69.79,66.21,62.48,57.44,51.59,44.33,36.82
01097,50.08,49.39,48.48,42.82,36.44,30.04,23.04
01099,51.74,42.28,31.55,31.44,32.91,33.98,34.07
01101,53.68,56.29,58.79,57.96,57.2,55.61,53.22
01103,55.71,59.74,64.59,64.4,62.8,59.19,55.65
01105,98.89,97.85,97.06,97.32,97.31,95.48,93.06
01107,96.34,96.22,96.42,95.79,95.27,93.08,89.85
01109,45.78,51.31,57.81,60.46,63.0,64.78,65.66
01111,73.48,64.35,54.26,47.15,40.13,32.05,24.08
01113,75.33,71.97,68.28,69.07,72.19,74.75,76.7
01115,65.87,65.06,64.68,62.56,59.59,55.47,51.2
01117,16.71,15.91,15.09,14.77,13.89,12.02,9.74
01119,89.4,86.82,83.72,85.73,88.81,90.22,91.33
01121,81.31,78.78,76.23,76.93,78.14,78.2,78.15
01123,71.76,71.15,70.87,73.5,76.57,78.95,80.79
01125,19.8,19.32,19.01,19.23,18.95,17.77,15.1
01127,97.1,96.9,96.98,96.57,95.73,93.1,90.41
01129,93.22,94.11,95.17,95.51,95.77,95.76,95.15
01131,69.02,70.74,73.16,73.9,73.76,72.93,70.88
01133,97.1,97.08,97.34,97.02,96.73,94.7,92.56
02013,0.54,0.94,1.38,1.81,2.15,4.52,8.01
02016,0.25,0.83,1.41,1.28,1.18,2.32,5.23
02020,7.9,9.08,10.35,11.66,12.7,12.24,15.27
02050,7.45,7.29,7.11,8.18,9.35,10.5,12.77
02060,28.84,25.45,23.05,30.94,37.74,43.72,52.43
02063,0.0,0.0,0.04,0.04,0.06,-2.29,-1.96
02066,0.0,0.0,-0.04,0.26,0.32,-0.91,0.03
02068,2.55,3.31,4.24,17.36,31.22,44.33,59.8
02070,19.8,21.34,23.17,22.87,21.96,21.04,21.45
