FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,57.62,64.52,70.7,77.01,81.97,87.51,93.78
01003,39.83,37.73,34.86,30.81,25.63,22.31,18.22
01005,84.75,86.15,87.2,88.57,87.61,87.74,88.84
01007,55.71,50.83,45.58,39.11,32.28,25.92,19.63
01009,65.87,57.03,47.8,38.14,27.65,16.24,5.98
01011,85.8,79.01,71.95,65.14,56.4,48.61,41.73
01013,89.97,85.69,81.32,76.03,70.35,65.32,60.52
01015,77.84,80.25,81.97,84.19,85.29,85.89,87.63
01017,84.24,77.67,70.46,64.5,56.62,48.71,41.77
01019,91.12,89.95,87.5,85.21,82.6,78.55,76.06
01021,66.92,65.61,64.01,61.83,58.51,55.84,54.16
01023,96.75,97.33,97.0,95.3,93.17,92.25,90.93
01025,54.76,54.31,52.41,49.48,46.18,43.87,41.24
01027,82.43,72.55,62.41,52.94,42.23,31.18,21.26
01029,84.24,86.35,87.67,90.15,91.3,91.78,93.4
01031,65.87,68.81,70.61,72.35,72.95,74.92,77.24
01033,84.24,82.51,80.36,76.99,73.8,69.35,65.9
01035,94.08,91.27,87.37,82.41,77.33,73.33,69.06
01037,88.16,89.43,89.98,90.94,90.43,90.0,90.28
01039,88.98,88.36,87.22,85.45,83.11,81.55,80.35
01041,76.5,78.04,79.39,80.01,79.71,80.72,81.98
01043,66.92,60.76,54.33,47.2,39.49,30.62,23.01
01045,81.95,84.38,86.22,88.09,88.78,90.47,92.69
01047,87.33,80.87,74.19,66.67,58.44,50.99,43.84
01049,57.62,54.09,49.78,44.94,39.84,33.21,28.55
01051,50.08,57.48,64.06,70.74,76.13,81.89,88.21
01053,84.75,83.85,82.23,79.31,76.01,73.89,70.98
01055,84.75,82.99,80.18,77.78,74.61,70.26,67.51
01057,97.01,97.61,98.42,98.44,97.99,96.78,96.65
01059,78.16,77.56,76.5,74.15,71.76,67.97,65.37
01061,92.36,91.85,90.64,89.24,86.96,85.66,84.8
01063,97.1,97.34,96.79,95.42,92.61,91.08,89.96
01065,91.12,89.96,88.25,85.58,81.91,79.18,76.83
01067,81.31,80.94,80.46,80.01,77.79,76.44,75.95
01069,69.02,69.0,68.66,68.13,66.48,66.0,66.28
01071,76.5,72.96,68.83,64.38,59.77,53.65,48.72
01073,43.11,43.99,44.42,44.47,43.91,43.27,42.93
01075,94.97,93.95,92.88,90.75,88.15,85.43,83.5
01077,55.71,54.16,52.42,49.59,46.76,42.51,39.49
01079,87.81,87.0,86.14,84.14,82.36,78.72,76.16
01081,18.31,18.26,17.95,18.48,17.11,15.89,15.73
01083,32.51,38.69,44.85,49.81,55.14,58.86,63.68
01085,87.81,90.36,93.05,95.13,96.17,98.11,100.58
01087,73.96,70.82,67.16,63.62,58.82,54.56,50.81
01089,24.45,25.06,25.19,24.3,23.83,21.65,20.57
01091,93.22,93.86,94.07,93.55,92.25,92.27,91.97
01093,96.63,96.56,96.14,94.75,93.13,90.46,89.2
01095,69.79,66.2,62.12,57.65,53.1,46.93,42.32
01097,50.08,49.31,47.88,45.01,41.22,39.48,37.16
01099,51.74,42.28,32.15,20.63,9.18,-1.36,-12.64
01101,53.68,56.39,58.16,59.92,60.2,61.29,62.72
01103,55.71,59.79,63.63,66.41,69.39,70.22,72.26
01105,98.89,97.94,96.44,94.07,90.7,88.74,86.6
01107,96.34,96.25,95.44,94.39,92.15,90.98,89.65
01109,45.78,51.29,56.81,61.94,65.5,70.7,75.94
01111,73.48,64.37,54.87,46.7,36.92,26.62,17.33
01113,75.33,72.02,68.37,65.4,60.18,55.36,51.61
01115,65.87,65.17,63.47,61.51,58.34,55.29,53.05
01117,16.71,15.86,14.75,13.18,10.62,8.51,6.69
01119,89.4,86.86,83.7,79.18,74.18,70.17,65.96
01121,81.31,78.79,75.89,73.05,68.91,64.79,61.64
01123,71.76,71.22,69.94,69.06,67.03,64.98,63.94
01125,19.8,19.33,18.37,16.28,13.58,11.54,9.75
01127,97.1,96.9,96.71,95.42,93.85,91.93,90.92
01129,93.22,94.11,93.71,92.39,90.6,90.28,89.76
01131,69.02,70.71,71.9,72.13,72.14,73.2,73.87
01133,97.1,97.17,97.02,95.79,94.55,92.31,91.02
02013,0.54,0.93,2.27,2.91,3.86,5.02,6.81
02016,0.25,0.83,1.06,1.3,2.45,3.05,4.81
02020,7.9,9.05,9.53,7.98,8.07,8.02,8.34
02050,7.45,7.31,7.33,6.54,5.83,5.6,6.59
02060,28.84,25.42,22.71,20.37,16.73,14.02,11.81
02063,0.0,0.02,-0.59,-3.99,-5.73,-8.17,-9.4
02066,0.0,0.01,-1.22,-4.96,-7.8,-10.4,-12.54
02068,2.55,3.33,2.25,-0.5,-3.21,-4.44,-6.17
02070,19.8,21.36,23.25,24.83,24.96,26.99,28.94
02090,10.32,9.72,7.77,3.87,-0.59,-4.01,-7.97
02100,40.75,47.09,53.76,57.07,61.31,65.85,72.18
02105,75.33,66.75,58.19,46.64,36.09,26.49,16.96
02110,5.76,5.63,5.77,2.6,0.18,-1.32,-2.09
02122,44.03,40.67,36.54,31.99,27.72,23.87,19.58
02130,23.72,29.29,36.88,40.05,45.4,51.48,56.92
