FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,145.3,130.38,129.8,114.16,97.11,82.38,67.22
01003,143.5,132.17,124.0,107.38,93.66,81.03,68.41
01005,102.0,93.77,92.64,90.5,86.3,82.63,78.4
01007,75.8,69.32,95.4,90.79,80.9,73.75,65.33
01009,63.2,57.31,56.55,49.54,44.81,42.35,38.02
01011,34.3,23.69,20.05,19.93,24.05,28.08,31.72
01013,145.0,139.78,135.28,120.06,106.32,94.24,79.88
01015,180.0,165.87,160.77,141.46,130.11,118.92,107.18
01017,163.1,147.87,141.1,127.83,117.43,107.79,97.18
01019,175.1,168.68,157.93,135.55,128.86,123.32,115.84
01021,132.1,120.77,120.86,107.77,96.06,86.16,75.43
01023,141.2,99.09,97.66,91.28,68.0,49.15,29.29
01025,184.3,166.08,165.02,156.47,144.49,134.48,124.21
01027,150.6,139.64,133.89,117.93,105.75,94.52,82.58
01029,48.2,50.21,44.18,46.38,37.69,29.43,20.52
01031,143.2,132.38,129.69,121.35,114.32,107.91,100.18
01033,234.3,223.1,208.94,187.92,167.17,147.75,128.24
01035,154.4,105.76,94.33,87.92,87.44,88.89,87.75
01037,35.7,26.73,25.61,23.43,23.51,25.27,25.14
01039,216.2,198.82,172.12,148.35,135.26,123.36,109.47
01041,101.5,93.85,90.7,80.88,60.56,41.58,21.07
01043,182.6,171.85,166.33,145.3,127.35,112.18,94.82
01045,71.5,64.11,77.02,69.48,69.0,70.04,69.88
01047,123.3,115.97,117.85,102.74,83.01,65.4,46.74
01049,122.7,116.75,114.8,104.69,97.9,92.1,83.17
01051,122.7,112.87,116.99,113.14,98.73,86.44,73.56
01053,166.8,172.66,173.5,156.95,137.91,121.37,103.01
01055,191.4,172.53,157.54,132.96,125.92,120.08,112.48
01057,162.5,161.14,134.54,113.81,93.0,75.18,56.47
01059,225.5,221.79,222.65,186.3,153.18,122.13,90.53
01061,50.4,54.48,50.39,43.96,38.8,33.75,28.05
01063,98.6,79.29,79.85,55.65,37.28,22.59,6.89
01065,100.2,85.52,97.0,98.26,75.78,56.72,37.4
01067,37.3,47.38,32.15,26.55,21.25,16.69,11.64
01069,161.1,147.53,142.98,136.48,128.04,120.77,113.32
01071,135.6,117.74,142.44,141.94,130.58,120.11,107.17
01073,130.2,123.0,117.03,105.22,95.82,88.74,79.46
01075,105.8,107.3,103.78,81.54,80.43,82.28,82.61
01077,151.0,140.22,127.59,112.44,100.19,89.41,78.25
01079,140.5,126.68,114.82,101.47,87.87,76.15,64.16
01081,70.0,62.9,64.06,58.27,52.04,46.21,39.99
01083,79.1,70.2,75.36,68.78,61.03,54.77,47.37
01085,1.9,-0.09,0.63,-0.44,-1.16,0.14,0.33
01087,67.2,61.89,60.21,46.35,42.39,38.6,33.98
01089,122.0,116.99,114.13,101.3,85.79,72.48,58.07
01091,140.9,130.62,131.81,129.83,146.07,165.0,183.2
01093,207.3,193.64,182.53,164.28,140.46,118.99,97.01
01095,221.2,201.08,191.6,167.23,152.31,139.27,124.07
01097,158.5,143.45,133.62,119.17,107.33,96.99,86.71
01099,143.8,133.81,135.39,125.35,110.32,96.2,81.67
01101,101.7,87.48,88.08,84.63,70.62,58.68,45.68
01103,142.7,137.51,135.24,118.07,108.54,100.94,92.78
01105,5.2,3.41,4.27,3.23,-0.62,-1.24,-3.17
01107,124.7,100.29,82.4,70.92,62.8,58.24,54.13
01109,112.7,104.67,105.35,99.68,90.17,81.0,71.13
01111,126.3,112.74,108.86,100.24,86.57,73.54,59.7
01113,128.9,118.37,111.56,103.69,93.62,82.62,72.56
01115,112.9,107.19,113.56,106.36,99.83,95.38,89.61
01117,110.5,103.28,101.06,90.45,81.19,74.58,65.51
01119,45.7,40.57,40.33,36.84,27.76,22.56,16.45
01121,154.4,140.49,138.95,124.59,109.14,95.75,80.55
01123,109.8,102.88,107.53,100.73,93.08,86.98,79.09
01125,116.7,113.26,111.37,100.42,88.91,80.74,71.45
01127,291.1,252.01,236.02,219.0,204.77,192.8,179.42
01129,36.8,37.1,43.83,51.37,43.51,37.3,31.89
01131,62.1,62.69,66.15,56.72,50.96,47.02,41.89
01133,179.6,168.73,171.39,159.12,143.09,129.25,114.72
02013,0.0,0.0,-0.02,0.01,0.0,-1.19,-0.29
02016,0.0,0.02,0.01,-0.0,0.0,-0.78,0.21
02020,68.0,68.04,66.3,59.63,51.21,43.93,37.67
02050,0.0,-0.02,-0.01,0.0,0.02,-2.0,-1.78
02060,0.0,0.01,-0.01,-0.01,-0.0,0.56,-0.26
02063,0.0,-0.01,-0.01,-0.05,-0.06,-1.1,-0.0
02066,0.0,-0.02,-0.0,0.01,0.01,-1.53,-2.52
02068,0.0,-0.06,-0.04,-0.07,-0.07,-1.12,-1.75
02070,0.0,-0.0,0.01,-0.0,0.0,0.37,-0.9
02090,54.3,50.56,48.44,42.61,36.9,30.96,26.29
02100,0.0,-0.02,0.01,-0.06,-0.05,-2.2,-2.64
02105,0.0,-0.14,-0.04,-0.23,-0.26,-3.57,-3.79
02110,87.6,81.49,79.83,66.7,55.24,41.72,30.98
02122,100.0,100.09,97.92,82.88,76.33,70.91,64.0
02130,100.6,101.84,91.64,76.61,58.86,40.47,23.79
02150,38.6,34.26,33.6,28.42,23.24,18.2,14.99
02158,0.0,0.01,0.0,-0.0,-0.02,0.56,1.32
02164,0.0,-0.0,-0.01,-0.06,-0.04,0.65,0.34
02170,86.2,79.13,76.44,69.28,60.9,52.02,44.12
02180,0.0,-0.0,0.0,0.02,0.01,-0.27,-1.13
